gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jan Gossaert,Jan van Scorel,"oil paint, panel",oil paint,religious art,religious art,Jerome,"Christ, crucifixion",0.6158792972564697,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, San Simeone Piccolo","Grand Canal, Gondola, Santa Maria della Salute, Venice",0.8447248935699463,0.0,0.3537735849056604,0.05873949094699214,0.3076923076923077,0.18181818181818182,0.3076923076923077
Kaspar Karsen,Carl Adolph Reuter,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"boat, house, tree","Alba Iulia, boat, castle, city, river, sky, town",0.9119898676872253,0.0,0.14285714285714288,0.02777619034011792,0.18181818181818182,0.0,0.18181818181818182
Giovanni Battista Cima da Conegliano,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, angel, woman",0.9592658281326294,0.0,0.635593220338983,0.23394743548827707,0.7272727272727272,0.4444444444444445,0.7272727272727272
Lucas Cranach the Younger,Lucas Cranach the Elder,"beech wood, oil paint","oil paint, panel",religious art,religious art,"Christ, infant, man, woman","Christ Child, Mary, Jesus Christ, man",0.932075560092926,0.0,0.2380952380952381,0.048549177170732344,0.4,0.0,0.4
Henri Matisse,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marg Moll,woman,-0.13477756083011627,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Elihu Vedder,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,"boy, landscape painting, man",man,0.13233530521392822,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Parmigianino,Peter Paul Rubens,poplar panel,"canvas, oil paint",portrait,portrait,"book, man",man,0.33464086055755615,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, woman",woman,-0.2586367130279541,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Ignacio Zuloaga,Gustave Courbet,"canvas, oil paint","paper, pencil",landscape painting,landscape painting,"landscape painting, mountain",village,-0.038661133497953415,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Juan de Juanes,"oil paint, wood","oil paint, panel",religious art,religious art,Jesus Christ,Pietà,0.7316681742668152,0.0,0.0,0.0,0.0,0.0,0.0
Adam Pynacker,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, tree","boat, man, river, sailing ship, sky, water, woman",0.8793413639068604,0.0,0.19230769230769235,0.02777619034011792,0.2,0.0,0.2
