gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jan Gossaert,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,Jerome,"Christ, tree",0.8422989249229431,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, San Simeone Piccolo","Grand Canal, Santa Maria della Salute, Venice",1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Kaspar Karsen,Carl Adolph Reuter,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"boat, house, tree","Alba Iulia, boat, castle, city, river, sky, town",0.864947497844696,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio Boltraffio,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, angel, throne",0.9058746695518494,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Lucas Cranach the Younger,Lucas Cranach the Elder,"beech wood, oil paint","oil paint, panel",religious art,religious art,"Christ, infant, man, woman","Christ Child, Mary",0.9966849088668823,0.0,0.7361111111111112,0.3976353643835253,0.75,0.6666666666666666,0.75
Henri Matisse,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marg Moll,woman,0.7449781894683838,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,0.8836822509765625,0.0,0.0,0.0,0.0,0.0,0.0
Elihu Vedder,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,"boy, landscape painting, man","man, woman",0.8490895628929138,0.0,0.0,0.0,0.0,0.0,0.0
Parmigianino,Anthony van Dyck,poplar panel,"canvas, oil paint",portrait,portrait,"book, man",man,0.7429658770561218,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, woman",woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ignacio Zuloaga,Gustav Klimt,"canvas, oil paint","paper, pencil",landscape painting,landscape painting,"landscape painting, mountain",village,0.890299379825592,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Francisco de Zurbarán,"oil paint, wood","oil paint, panel",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.8374974131584167,0.0,0.16666666666666666,0.11362193664674995,0.28571428571428575,0.0,0.28571428571428575
Adam Pynacker,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, tree","boat, man, mountain, river, woman",0.8234946131706238,0.0,0.0,0.0,0.0,0.0,0.0
Olof Arenius,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Olivecrantz,woman,0.8253934979438782,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, backrest, brown hair, chair, dress, part, sitting, waist-length hair, woman",woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, path, poplar","Cézanne, Cézanne's Garden, Cézanne's Garden in Aix-en-Provence, Cé",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joseph Vernet,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"shipwrecking, storm",shipwreck,0.8471753001213074,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, curtain, landscape, mountain","Christ Child, Mary",0.7338157296180725,0.0,0.0,0.0,0.0,0.0,0.0
Charles Verlat,Charles Valtat,"canvas, oil paint","canvas, oil paint",animal art,animal art,"Bubalus, animal bite, blood, body of water, buffalo, combat, plant, reed, shore, stripe, swamp, tiger, tiger attack","Bengal tiger, buffalo, grass, tiger, water",0.8830088376998901,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Cecilia Beaux,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dance, girl, woman","girl, woman",0.7730443477630615,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Uccello,Giovanni di Paolo,"gold, panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.8723293542861938,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Dieric Bouts,Hans Memling,"canvas, tempera","oil paint, panel",religious art,religious art,"Jesus Christ, John the Evangelist, Joseph of Arimathea, Mary, Mary Magdalene, Mary of Clopas, Nicodemus, Salome, tomb","Jesus Christ, Mary Magdalene, Jesus Christ in a tomb",0.8898004293441772,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,"fruit, fruit bowl, glass, lemon",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
