gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jan Gossaert,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,Jerome,"Christ, tree",0.6788935661315918,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, San Simeone Piccolo","Grand Canal, Gondola, Santa Maria della Salute, Venice",0.8447248935699463,0.0,0.3537735849056604,0.05873949094699214,0.3076923076923077,0.18181818181818182,0.3076923076923077
Kaspar Karsen,Carl Adolph Reuter,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"boat, house, tree","Alba Iulia, boat, castle, river, town",0.9028767943382263,0.0,0.15151515151515152,0.040824829046386304,0.2222222222222222,0.0,0.2222222222222222
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, angel, woman",0.9592658281326294,0.0,0.635593220338983,0.23394743548827707,0.7272727272727272,0.4444444444444445,0.7272727272727272
Lucas Cranach the Younger,Lucas Cranach the Elder,"beech wood, oil paint","oil paint, panel",religious art,religious art,"Christ, infant, man, woman","Christ Child, Mary, Jesus Christ, baby, baby Jesus, baby Jesus in the arms of the Virgin, baby Jesus in the arms of",0.8263087868690491,0.0,0.08620689655172414,0.008687475782716616,0.07692307692307693,0.0,0.07692307692307693
Henri Matisse,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marg Moll,woman,-0.13477756083011627,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Elihu Vedder,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,"boy, landscape painting, man",man,0.13233530521392822,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Parmigianino,Anthony van Dyck,poplar panel,"canvas, oil paint",portrait,portrait,"book, man",man,0.33464086055755615,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, woman",woman,-0.2586367130279541,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Ignacio Zuloaga,Gustave Courbet,"canvas, oil paint","paper, pencil",landscape painting,landscape painting,"landscape painting, mountain",city,0.09131883084774017,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Juan de Juanes,"oil paint, wood","oil paint, panel",religious art,religious art,Jesus Christ,Pietà,0.7316681742668152,0.0,0.0,0.0,0.0,0.0,0.0
Adam Pynacker,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, tree","boat, man, mountain, river, sailing ship, sky, water, woman",0.8790554404258728,0.0,0.1851851851851852,0.023980296761827107,0.1818181818181818,0.0,0.1818181818181818
Olof Arenius,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Olivecrantz,woman,-0.20857450366020203,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, backrest, brown hair, chair, dress, part, sitting, waist-length hair, woman",woman,-0.3142329454421997,0.0,0.04587155963302752,2.9700290627924664e-06,0.15384615384615385,0.0,0.15384615384615385
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, path, poplar","Cézanne, Cézanne house, Cézanne house garden, Cézanne house garden path, Cé",0.7118954062461853,0.0,0.13157894736842107,0.018850319022747353,0.1111111111111111,0.0,0.1111111111111111
Joseph Vernet,Johann Heinrich Füssli,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"shipwrecking, storm",shipwreck,0.8667483925819397,0.0,0.2631578947368421,0.0,0.6666666666666666,0.0,0.6666666666666666
Titian,Giovanni Battista Moroni,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, curtain, landscape, mountain","Christ Child, Mary",0.8660218119621277,0.0,0.3042328042328042,0.04279677428117006,0.5,0.4,0.5
Charles Verlat,Charles Vittel,"canvas, oil paint","canvas, oil paint",animal art,animal art,"Bubalus, animal bite, blood, body of water, buffalo, combat, plant, reed, shore, stripe, swamp, tiger, tiger attack","buffalo, tiger",0.8058542609214783,0.0,0.06451612903225806,9.835385474482388e-05,0.21052631578947367,0.0,0.21052631578947367
Cecilia Beaux,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dance, girl, woman","girl, woman",0.8725237250328064,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
Paolo Uccello,Giovanni di Paolo,"gold, panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9069821238517761,0.0,0.6134259259259259,0.288715663092199,0.7499999999999999,0.6666666666666666,0.7499999999999999
Dieric Bouts,Hans Memling,"canvas, tempera","oil paint, panel",religious art,religious art,"Jesus Christ, John the Evangelist, Joseph of Arimathea, Mary, Mary Magdalene, Mary of Clopas, Nicodemus, Salome, tomb","Jesus Christ, burial, man",0.8369863033294678,0.0,0.11942675159235669,0.00658790946649935,0.19047619047619047,0.10526315789473684,0.19047619047619047
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,"fruit, fruit bowl, fruit bowl with fruit, fruit bowl with lemons, fruit bowl with lemons and bottle, fruit bowl with le",0.44840720295906067,0.0,0.16666666666666666,0.00913442366656447,0.0909090909090909,0.0,0.0909090909090909
Andreas Schelfhout,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"ice skating, horse, winter",0.5011134743690491,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,Maxime Maufra,"cardboard, tempera","canvas, oil paint",cityscape,landscape painting,"Haïk, battlement, broad-leaved tree, city, cloud, cupola, garden, man, merlon, minaret, rampart, roof, sky, tower, wall, woman","Al-Qasr, Al-Qasr Mosque, Al-Qasr Tower, Al-Qasr Tower, Al-Qasr Tower",0.6458456516265869,0.0,0.0308641975308642,0.009858594728796832,0.07407407407407407,0.0,0.07407407407407407
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,Willem Coymans,man,0.21182243525981903,0.0,0.0,0.0,0.0,0.0,0.0
Petrus Christus,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, bone, cloth, death, hammer, pliers, sadness, skull, suffering, tree","Christ, Jesus Christ, man",0.7797914743423462,0.0,0.07772020725388601,0.005671963848056756,0.24,0.1739130434782609,0.24
Francesco Bassano the Younger,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, woman",0.9187218546867371,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Pieter Soutman,Jan Steen,"canvas, oil paint","canvas, oil paint",schutterstuk,portrait,Dutch Civic Guard,13 men,0.8464385271072388,0.0,0.0,0.0,0.0,0.0,0.0
Lattanzio Gambara,Giovanni Antonio Fieschi,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary, Joseph",0.9058179259300232,0.0,0.600907029478458,0.3096787331587729,0.6666666666666665,0.5714285714285715,0.6666666666666665
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",architectural view,landscape painting,Rouen Cathedral,Rouen Cathedral,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Cole,Asher Brown Durand,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,picnic,"picnic, river, tree",0.5754919052124023,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Master of the Codex of Saint George,Duccio di Buoninsegna,"panel, tempera","tempera, panel",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, saint","Jesus Christ, Mary Magdalene, Jesus Christ in the tomb",0.9367068409919739,0.0,0.3384038800705468,0.05631873739522566,0.5454545454545455,0.3,0.3636363636363637
Michiel Jansz. van Mierevelt,Jacob van Oosthuizen,"oil paint, panel","oil paint, panel",portrait,portrait,"Volckera Knobbert, diadem cap, millstone collar",woman,-0.2823678255081177,0.0,0.0,0.0,0.0,0.0,0.0
Robert van Eijsden,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"beard, hat, moustache",man,0.2920093536376953,0.0,0.0,0.0,0.0,0.0,0.0
Johan Georg Schwartze,Józef Czapski,"canvas, oil paint","canvas, oil paint",portrait,portrait,girl,child,0.6124427914619446,0.0,0.0,0.0,0.0,0.0,0.0
Jan Wouwerman,Jan van Goyen,oil paint,"oil paint, panel",landscape painting,landscape painting,"Beek stream in Haarlem, Grote Kerk, Oude Groenmarkt, Vleeshal, horse, man, sled, tower","Grote Kerk, Amsterdam",0.9105558395385742,0.0,0.15625000000000003,0.008571787840254537,0.25,0.14285714285714285,0.25
Jean-Léon Gérôme,Gustave Courbet,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Doge of Venice, Harlequin, Henry I of Lorraine, Indigenous peoples of the Americas, Pierrot, Scapino, agony, blood, bois de Boulogne, broad-leaved tree, carriage, disguise, duel, duke of Guise, fog, glade, kneeling, major trauma, masquerade ball, medicine, morning, sky, snow, standing, sword, walking, winter","death, man, woman",0.8652618527412415,0.0,0.0,0.0,0.0,0.0,0.0
Adam Elsheimer,Jan van Huysum,"copper, oil paint","canvas, oil paint",mythological painting,genre art,"Baucis, Hermes, Jupiter, Philemon","man, woman",0.7367855906486511,0.0,0.0,0.0,0.0,0.0,0.0
Cristoforo Caselli,Bartolomeo di Giovanni,"oil paint, panel","oil paint, panel",religious art,religious art,"John of Capistrano, Louis of Toulouse",Saint Francis of Assisi,0.5243026614189148,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
Harriet Backer,Nils Peter Blix,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Eggedal, house","house, mountain, sky, tree",0.9108448624610901,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Albert Bierstadt,Albert Bierstadt,"cardboard, oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Matterhorn,Matterhorn,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert Tournières,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,René Moreau de Maupertuis,"Anna Maria von Schwerin, Anna Maria von Schwerin, Anna Maria von Schwerin, Anna Maria von Schwerin,",0.5958124399185181,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Venetian Arsenal, Venice","Venice, bridge, gondola, man, tower",0.8482965230941772,0.0,0.15625,0.05372849659117709,0.25,0.0,0.25
Modest Urgell,Charles Marville,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"chicken, street, woman","Via della Vigna di San Giovanni, Via della Vigna di San Giovanni, Via della Vigna di San Giovanni, Via",0.5485029220581055,0.0,0.0,0.0,0.0,0.0,0.0
Rachel Ruysch,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,flower,0.9845799207687378,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel de Witte,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,genre art,tree,"market, woman",0.7038873434066772,0.0,0.0,0.0,0.0,0.0,0.0
John Frederick Kensett,Winslow Homer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, tree",tree,0.606836199760437,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Howard Russell Butler,Henri de Toulouse-Lautrec,"canvas, cardboard, oil paint","canvas, oil paint",marine art,marine art,"coast, rock, sea","sea, sky",0.92205810546875,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Francesco Guardi,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Venice, courtyard","courtyard, man",0.7659186720848083,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Giovanni Benedetto Castiglione,Jean-Baptiste vanmour,"copper, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, angel, musician, oboe, thurible","Joseph, Mary, angel, cloud, man, sheep",0.8937920331954956,0.0,0.08333333333333333,0.040824829046386304,0.16666666666666666,0.0,0.16666666666666666
Dieric Bouts,Master of the Adoration of the Magi,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edvard Munch,Willem de Kooning,"canvas, oil paint","canvas, oil paint",landscape painting,abstract painting,wind wave,landscape,0.13813678920269012,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Charles IV of Spain, man",Francisco de Miranda,0.8097925782203674,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel","genre art, portrait",portrait,"child, gaze towards the viewer, girl, headgear, necklace, red hair, rosacea, shirt, smile, waist-length hair, wall, window, window sill",girl,-0.19119861721992493,0.0,0.02906976744186046,2.708315939533232e-09,0.1,0.0,0.1
