gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jan Gossaert,Jan van Scorel,"oil paint, panel",oil paint,religious art,religious art,Jerome,"Christ, crucifixion",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, San Simeone Piccolo","Grand Canal, Gondola, Santa Maria della Salute, Venice",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
Kaspar Karsen,Carl Adolph Reuter,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"boat, house, tree","Alba Iulia, boat, castle, city, river, sky, town",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, angel, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lucas Cranach the Younger,Lucas Cranach the Elder,"beech wood, oil paint","oil paint, panel",religious art,religious art,"Christ, infant, man, woman","Christ Child, Mary, Jesus Christ, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Matisse,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marg Moll,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Piet Mondrian,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Elihu Vedder,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,"boy, landscape painting, man",man,0.7666229605674744,0.0,0.0,0.0,0.0,0.0,0.0
Parmigianino,Peter Paul Rubens,poplar panel,"canvas, oil paint",portrait,portrait,"book, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ignacio Zuloaga,Gustave Courbet,"canvas, oil paint","paper, pencil",landscape painting,landscape painting,"landscape painting, mountain",village,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Luis de Morales,Juan de Juanes,"oil paint, wood","oil paint, panel",religious art,religious art,Jesus Christ,Pietà,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
