gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jan Gossaert,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,Jerome,"Christ, tree",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, San Simeone Piccolo","Grand Canal, Santa Maria della Salute, Venice",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Kaspar Karsen,Carl Adolph Reuter,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"boat, house, tree","Alba Iulia, boat, castle, city, river, sky, town",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Giovanni Battista Cima da Conegliano,Giovanni Antonio Boltraffio,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, angel, throne",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lucas Cranach the Younger,Lucas Cranach the Elder,"beech wood, oil paint","oil paint, panel",religious art,religious art,"Christ, infant, man, woman","Christ Child, Mary",0.9063931703567505,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Henri Matisse,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marg Moll,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Piet Mondrian,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Elihu Vedder,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,"boy, landscape painting, man","man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Parmigianino,Anthony van Dyck,poplar panel,"canvas, oil paint",portrait,portrait,"book, man",man,0.6894938349723816,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ignacio Zuloaga,Gustav Klimt,"canvas, oil paint","paper, pencil",landscape painting,landscape painting,"landscape painting, mountain",village,0.8697035908699036,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Francisco de Zurbarán,"oil paint, wood","oil paint, panel",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.9199090003967285,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Adam Pynacker,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, tree","boat, man, mountain, river, woman",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Olof Arenius,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Olivecrantz,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, backrest, brown hair, chair, dress, part, sitting, waist-length hair, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, path, poplar","Cézanne, Cézanne's Garden, Cézanne's Garden in Aix-en-Provence, Cé",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joseph Vernet,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"shipwrecking, storm",shipwreck,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Titian,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, curtain, landscape, mountain","Christ Child, Mary",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
