image_id,pred_author,pred_genre,pred_material,pred_subject,gt_author,gt_genre,gt_material,gt_subject
00153000-4acd-42d6-b1c8-efd185e76dfc,Jan van Scorel,religious art,"oil paint, panel","Christ, tree",Jan Gossaert,religious art,"oil paint, panel",Jerome
00186473-bf6c-45b1-849d-8482d0758d6f,Canaletto,cityscape,"canvas, oil paint","Grand Canal, Gondola, Santa Maria della Salute, Venice",Canaletto,Veduta,"canvas, oil paint","Grand Canal, San Simeone Piccolo"
003a5e87-e0a7-41a1-a910-774847ba96db,Carl Adolph Reuter,landscape painting,"canvas, oil paint","Alba Iulia, boat, castle, river, town",Kaspar Karsen,cityscape,"oil paint, panel","boat, house, tree"
00dd9b0a-0246-457d-bd45-d70ed09d57d3,Giovanni Bellini,religious art,"canvas, oil paint","Christ Child, Mary, angel, woman",Giovanni Battista Cima da Conegliano,religious art,"oil paint, panel","Christ Child, Mary, boy, mother, woman"
011e06f8-e3ee-49e8-917a-5a3d0f4b40b9,Lucas Cranach the Elder,religious art,"oil paint, panel","Christ Child, Mary, Jesus Christ, baby, baby Jesus, baby Jesus in the arms of the Virgin, baby Jesus in the arms of",Lucas Cranach the Younger,religious art,"beech wood, oil paint","Christ, infant, man, woman"
01426ca0-38df-40a9-8877-eab362dd7fc1,Edvard Munch,portrait,"canvas, oil paint",woman,Henri Matisse,portrait,"canvas, oil paint",Marg Moll
016c1c54-ffa2-4819-b414-47aea85a2dff,Theo van Rysselberghe,landscape painting,"canvas, oil paint",windmill,Piet Mondrian,landscape painting,"canvas, oil paint",windmill
01e8e434-a792-4d10-aed3-45d567a7c0d9,Jean-Baptiste-Camille Corot,genre art,"canvas, oil paint",man,Elihu Vedder,landscape painting,"canvas, oil paint","boy, landscape painting, man"
020d2caa-f211-46cd-b7a0-7f198b77a9fc,Anthony van Dyck,portrait,"canvas, oil paint",man,Parmigianino,portrait,poplar panel,"book, man"
0232caaa-e1d2-47fb-a4f9-01454da286d6,Paul Cézanne,portrait,"canvas, oil paint",woman,Paul Cézanne,portrait,"canvas, oil paint","Marie-Hortense Fiquet, woman"
0257bb0a-111f-4936-b3f2-9be93555155b,Gustave Courbet,landscape painting,"paper, pencil",city,Ignacio Zuloaga,landscape painting,"canvas, oil paint","landscape painting, mountain"
