image_id,pred_author,gt_author,pred_genre,gt_genre,pred_material,gt_material,pred_subject,gt_subject
00153000-4acd-42d6-b1c8-efd185e76dfc,Jan van Scorel,Jan Gossaert,religious art,religious art,"oil paint, panel","oil paint, panel","Christ, tree",Jerome
00186473-bf6c-45b1-849d-8482d0758d6f,Canaletto,Canaletto,landscape painting,Veduta,"canvas, oil paint","canvas, oil paint","Venice, Grand Canal, Gondola,","Grand Canal, San Simeone Piccolo"
003a5e87-e0a7-41a1-a910-774847ba96db,Carl Adolph Reuter,Kaspar Karsen,landscape painting,cityscape,"canvas, oil paint","oil paint, panel","Altenburg, Altenburg Castle","boat, house, tree"
00dd9b0a-0246-457d-bd45-d70ed09d57d3,Giovanni di Paolo,Giovanni Battista Cima da Conegliano,religious art,religious art,"canvas, oil paint","oil paint, panel","Mary, child","Christ Child, Mary, boy, mother, woman"
011e06f8-e3ee-49e8-917a-5a3d0f4b40b9,Lucas Cranach the Elder,Lucas Cranach the Younger,religious art,religious art,"oil paint, panel","beech wood, oil paint","Christ Child, Jesus Christ, Mary,","Christ, infant, man, woman"
01426ca0-38df-40a9-8877-eab362dd7fc1,Edvard Munch,Henri Matisse,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Marg Moll
016c1c54-ffa2-4819-b414-47aea85a2dff,Theo van Rysselberghe,Piet Mondrian,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",windmill,windmill
01e8e434-a792-4d10-aed3-45d567a7c0d9,Jean-Baptiste-Camille Corot,Elihu Vedder,genre art,landscape painting,"canvas, oil paint","canvas, oil paint","man, woman","boy, landscape painting, man"
020d2caa-f211-46cd-b7a0-7f198b77a9fc,Peter Paul Rubens,Parmigianino,portrait,portrait,"oil paint, panel",poplar panel,man,"book, man"
0232caaa-e1d2-47fb-a4f9-01454da286d6,Paul Cézanne,Paul Cézanne,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Marie-Hortense Fiquet, woman"
0257bb0a-111f-4936-b3f2-9be93555155b,Charles Leickert,Ignacio Zuloaga,landscape painting,landscape painting,"paper, pastel","canvas, oil paint",village,"landscape painting, mountain"
02992163-d6d5-42ac-999a-b564258dd868,Francisco de Zurbarán,Luis de Morales,religious art,religious art,"canvas, oil paint","oil paint, wood","Jesus Christ, Mary Magdalene",Jesus Christ
02d9ac06-57ad-43cc-821e-d5e287fcb919,Jan van Goyen,Adam Pynacker,landscape painting,landscape painting,"canvas, oil paint","oil paint, panel","boat, man, river","boat, tree"
030bfc90-b09f-420e-8064-2c81a25429c7,John Michael Wright,Olof Arenius,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Eva Olivecrantz
03583afd-afa8-48f8-9bb9-0e5de689e305,Paul Cézanne,Paul Cézanne,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Marie-Hortense Fiquet, backrest, brown hair, chair, dress, part, sitting, waist-length hair, woman"
036149e4-127e-44f8-bcc0-0e64bab8506d,Paul Cézanne,Paul Cézanne,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Cézanne, Céz","landscape, path, poplar"
03b7e420-5588-4eb0-a664-76bc88e540b6,Thomas Gainsborough,Joseph Vernet,landscape painting,"landscape painting, marine art","canvas, oil paint","canvas, oil paint",shipwreck,"shipwrecking, storm"
03c327dc-11bd-47ce-a4e5-37c62591f5c6,Giovanni Bellini,Titian,religious art,religious art,"canvas, oil paint","canvas, oil paint","Mary, Jesus","Christ Child, Madonna and Child, Mary, curtain, landscape, mountain"
03ee7b9e-7f0e-4c22-b94c-37c053e3ef15,Charles Vetta,Charles Verlat,animal art,animal art,"canvas, oil paint","canvas, oil paint","Buffalo, tiger","Bubalus, animal bite, blood, body of water, buffalo, combat, plant, reed, shore, stripe, swamp, tiger, tiger attack"
043231b3-93f5-4af1-84d4-44914defe19a,John Singer Sargent,Cecilia Beaux,portrait,portrait,"canvas, oil paint","canvas, oil paint","woman, child","White people, dance, girl, woman"
0452ad45-f422-49c2-85e0-85f534fbda5d,Giovanni di Paolo,Paolo Uccello,religious art,religious art,"panel, tempera","gold, panel, tempera","Mary, child","Christ Child, Mary, boy, woman"
0462b8b9-9313-4a92-8ceb-6dc41ae707e4,Jan van Eyck,Dieric Bouts,religious art,religious art,"oil paint, panel","canvas, tempera","Christ, Jesus Christ, Mary Magdalene","Jesus Christ, John the Evangelist, Joseph of Arimathea, Mary, Mary Magdalene, Mary of Clopas, Nicodemus, Salome, tomb"
0486daab-8562-4674-b991-6dbf2d2301be,Vincent van Gogh,Vincent van Gogh,still life,still life,"canvas, oil paint","canvas, oil paint",lemon,fruit
04973ce6-2701-482d-8a80-1fb878534050,Jacob Maris,Andreas Schelfhout,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","ice skating, horse, man, woman",tree
04bbda49-736a-4823-afc2-7c1d0865b852,Paul Signac,Wassily Kandinsky,cityscape,cityscape,"canvas, oil paint","cardboard, tempera","cityscape, man, woman","Haïk, battlement, broad-leaved tree, city, cloud, cupola, garden, man, merlon, minaret, rampart, roof, sky, tower, wall, woman"
04c6c013-9f28-4e5c-b326-a15b7f3629fa,Frans Hals,Frans Hals,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,Willem Coymans
051c044e-f11f-4c98-8d6c-719329be19d8,Jan van Eyck,Petrus Christus,religious art,religious art,"oil paint, panel","oil paint, panel","Christ, Jesus Christ, Mary Magdalene","Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, bone, cloth, death, hammer, pliers, sadness, skull, suffering, tree"
05391dd0-e0cc-4ff1-be91-2f46b28ac8de,Titian,Francesco Bassano the Younger,religious art,religious art,"canvas, oil paint","canvas, oil paint","Jesus Christ, woman",Jesus Christ
0589e0c1-93c2-4ecc-95b0-2f228b30d719,Jan Steen,Pieter Soutman,portrait,schutterstuk,"canvas, oil paint","canvas, oil paint","Jan Steen, man, soldier",Dutch Civic Guard
05c37ff0-3e04-4c44-957f-724cf4a31946,Giovanni Antonio Pellegrini,Lattanzio Gambara,religious art,religious art,"canvas, oil paint","canvas, oil paint","Christ Child, Mary, Joseph","Christ Child, Mary, boy, woman"
06195de9-7b3d-4a11-9667-9d8792c03d0d,Claude Monet,Claude Monet,religious art,architectural view,"canvas, oil paint","canvas, oil paint",Rouen Cathedral,Rouen Cathedral
065bdae6-11b5-4768-a48e-e732d641217f,Frederic Edwin Church,Thomas Cole,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","picnic, river, tree",picnic
0667b9eb-77dd-40fc-b3d5-551f4bf2860a,Duccio di Buoninsegna,Master of the Codex of Saint George,religious art,religious art,tempera on panel,"panel, tempera","Jesus Christ, Mary","Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, saint"
066ec128-40fb-4360-b632-0d6712695ac9,Pieter de Hooch,Michiel Jansz. van Mierevelt,portrait,portrait,"oil paint, panel","oil paint, panel",woman,"Volckera Knobbert, diadem cap, millstone collar"
067d1931-0c2d-434c-9973-8cc380122279,Johann Heinrich Schadow,Robert van Eijsden,portrait,portrait,"canvas, oil paint","canvas, oil paint",Anna Maria von Schadow,woman
06a8ae89-42a3-4105-a2dd-316f1b939f5e,Paul Cézanne,Paul Cézanne,self-portrait,portrait,"canvas, oil paint","canvas, oil paint",Paul Cézanne,"beard, hat, moustache"
06b3a822-3c94-45af-a61a-b43dc28941fa,Jean-Baptiste Greuze,Johan Georg Schwartze,portrait,portrait,"canvas, oil paint","canvas, oil paint",child,girl
06d2535a-f817-4c5f-be76-d6bc62377f98,Jan van Goyen,Jan Wouwerman,religious art,landscape painting,"oil paint, panel",oil paint,"Church of Saint John the Baptist, church","Beek stream in Haarlem, Grote Kerk, Oude Groenmarkt, Vleeshal, horse, man, sled, tower"
06e6cf85-55b8-41f2-b7c7-5b29d702f39d,Carl Wilhelm von Schadow,Jean-Léon Gérôme,genre art,genre art,"canvas, oil paint","canvas, oil paint","death, man, woman","Doge of Venice, Harlequin, Henry I of Lorraine, Indigenous peoples of the Americas, Pierrot, Scapino, agony, blood, bois de Boulogne, broad-leaved tree, carriage, disguise, duel, duke of Guise, fog, glade, kneeling, major trauma, masquerade ball, medicine, morning, sky, snow, standing, sword, walking, winter"
06ed179a-af41-4cd7-92e9-2779ce3124bf,Jan van Huysum,Adam Elsheimer,genre art,mythological painting,"canvas, oil paint","copper, oil paint","man, woman","Baucis, Hermes, Jupiter, Philemon"
