gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jan Gossaert,Francisco de Zurbarán,0.8935282826423645,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Kaspar Karsen,Carl Adolph von Schwerin,0.8111721873283386,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni di Paolo,0.8911737203598022,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Lucas Cranach the Younger,Lucas Cranach the Elder,0.9966849088668823,0.0,0.7361111111111112,0.3976353643835253,0.75,0.6666666666666666,0.75
Henri Matisse,Edvard Munch,0.7449781894683838,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Theo van Doesburg,0.8733612298965454,0.0,0.0,0.0,0.0,0.0,0.0
Elihu Vedder,Jean-Baptiste-Camille Corot,0.8490895628929138,0.0,0.0,0.0,0.0,0.0,0.0
Parmigianino,Peter Paul Rubens,0.8122568726539612,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ignacio Zuloaga,John William Waterhouse,0.902193009853363,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Francisco de Zurbarán,0.8374974131584167,0.0,0.16666666666666666,0.11362193664674995,0.28571428571428575,0.0,0.28571428571428575
Adam Pynacker,Jan van Goyen,0.8961236476898193,0.0,0.0,0.0,0.0,0.0,0.0
Olof Arenius,Jan van Huysum,0.8650971055030823,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Cézanne,Paul Cézanne,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joseph Vernet,Thomas Gainsborough,0.8471753001213074,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Giovanni Battista Tiepolo,0.7338157296180725,0.0,0.0,0.0,0.0,0.0,0.0
Charles Verlat,Charles Vernet,0.9146794676780701,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Cecilia Beaux,John Singer Sargent,0.7730443477630615,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Uccello,Giovanni di Paolo,0.8723293542861938,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Dieric Bouts,Master of the Pietà,0.9163154363632202,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Andreas Schelfhout,Charles Leickert,0.8268287181854248,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,Maxime Maufra,0.7877457141876221,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Petrus Christus,Master of the Lamentation,0.8431717157363892,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Bassano the Younger,Titian,0.8734596371650696,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Soutman,Jan Steen,0.9017452597618103,0.0,0.0,0.0,0.0,0.0,0.0
Lattanzio Gambara,Giovanni Antonio Fieschi,0.841445803642273,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Cole,Frederic Edwin Church,0.876217782497406,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Codex of Saint George,Duccio di Buoninsegna,0.8111688494682312,0.0,0.0,0.0,0.0,0.0,0.0
Michiel Jansz. van Mierevelt,Jan van der Heyden,0.9075460433959961,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Robert van Eijsden,Johann Heinrich von Schadow,0.8299550414085388,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johan Georg Schwartze,Jean-Baptiste Camille Corot,0.818594217300415,0.0,0.0,0.0,0.0,0.0,0.0
Jan Wouwerman,Jan van Goyen,0.8450820446014404,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Jean-Léon Gérôme,Gustave Moreau,0.8021933436393738,0.0,0.0,0.0,0.0,0.0,0.0
Adam Elsheimer,Jan Steen,0.8504149317741394,0.0,0.0,0.0,0.0,0.0,0.0
Cristoforo Caselli,Antonio del Castagno,0.8867942690849304,0.0,0.0,0.0,0.0,0.0,0.0
Harriet Backer,Nils Peter Bergsland,0.764080286026001,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Adolf von Menzel,0.9146621823310852,0.0,0.0,0.0,0.0,0.0,0.0
Robert Tournières,Jan van Huysum,0.8683063983917236,0.0,0.0,0.0,0.0,0.0,0.0
