gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
"oil paint, panel","oil paint, panel",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"oil paint, panel","canvas, oil paint",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
"oil paint, panel","oil paint, panel",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"beech wood, oil paint","oil paint, panel",0.9063931703567505,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
poplar panel,"oil paint, panel",0.7732684016227722,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","paper, pastel",0.7840605974197388,0.0,0.0,0.0,0.0,0.0,0.0
"oil paint, wood","oil paint, panel",0.9199090003967285,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
"oil paint, panel","canvas, oil paint",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"gold, panel, tempera","panel, tempera",0.962314248085022,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
"canvas, tempera","oil paint, panel",0.8236594796180725,0.0,0.0,0.0,0.0,0.0,0.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"cardboard, tempera","canvas, oil paint",0.7632038593292236,0.0,0.0,0.0,0.0,0.0,0.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"oil paint, panel","oil paint, panel",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","oil paint, panel",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"panel, tempera","panel, tempera",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
"oil paint, panel","oil paint, panel",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
oil paint,"oil paint, panel",0.9112588763237,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"copper, oil paint","canvas, oil paint",0.9300922155380249,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
"oil paint, panel","oil paint, panel",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"cardboard, oil paint, paper","canvas, oil paint",0.9221221804618835,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
"oil paint, panel","canvas, oil paint",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","oil paint, panel",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"canvas, oil paint","canvas, oil paint",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
