gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jerome,"Christ, Crucifixion, tree",0.5684913992881775,0.0,0.0,0.0,0.0,0.0,0.0
"Grand Canal, San Simeone Piccolo","Venice, boat, canal, gondola, man, woman",0.9143523573875427,0.0,0.09803921568627452,0.040824829046386304,0.1818181818181818,0.0,0.1818181818181818
"boat, house, tree","castle, river, town",0.9436885118484497,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, mother, woman","Mary, child, angel, throne",0.9149301648139954,0.0,0.17241379310344826,0.05795053470733952,0.4,0.0,0.2
"Christ, infant, man, woman","Christ Child, Mary, Jesus Christ, Saint Joseph, baby",0.8731937408447266,0.0,0.11363636363636363,0.02777619034011792,0.16666666666666666,0.0,0.16666666666666666
Marg Moll,woman,-0.13477756083011627,0.0,0.0,0.0,0.0,0.0,0.0
windmill,windmill,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"boy, landscape painting, man","man, woman",0.8885267972946167,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
"book, man",man,0.33464086055755615,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"Marie-Hortense Fiquet, woman",woman,-0.2586367130279541,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
"landscape painting, mountain",village,-0.038661133497953415,0.0,0.0,0.0,0.0,0.0,0.0
Jesus Christ,"Jesus Christ, Mary Magdalene",0.8701693415641785,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
"boat, tree","boat, cow, man, river, sailing ship, water",0.8782926797866821,0.0,0.2,0.033031643180138064,0.22222222222222224,0.0,0.22222222222222224
Eva Olivecrantz,woman,-0.20857450366020203,0.0,0.0,0.0,0.0,0.0,0.0
"Marie-Hortense Fiquet, backrest, brown hair, chair, dress, part, sitting, waist-length hair, woman",woman,-0.3142329454421997,0.0,0.04587155963302752,2.9700290627924664e-06,0.15384615384615385,0.0,0.15384615384615385
"landscape, path, poplar","Cézanne, Cypresses, garden, landscape, path, tree",0.934644341468811,0.0,0.5681818181818182,0.08633400213704504,0.4,0.25,0.4
"shipwrecking, storm",shipwreck,0.8667483925819397,0.0,0.2631578947368421,0.0,0.6666666666666666,0.0,0.6666666666666666
"Christ Child, Madonna and Child, Mary, curtain, landscape, mountain","Christ Child, Mary",0.8660218119621277,0.0,0.3042328042328042,0.04279677428117006,0.5,0.4,0.5
"Bubalus, animal bite, blood, body of water, buffalo, combat, plant, reed, shore, stripe, swamp, tiger, tiger attack","Buffalo, Tiger",0.8058542609214783,0.0,0.06451612903225806,9.835385474482388e-05,0.21052631578947367,0.0,0.21052631578947367
"White people, dance, girl, woman","child, mother",0.8846429586410522,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9069821238517761,0.0,0.6134259259259259,0.288715663092199,0.7499999999999999,0.6666666666666666,0.7499999999999999
"Jesus Christ, John the Evangelist, Joseph of Arimathea, Mary, Mary Magdalene, Mary of Clopas, Nicodemus, Salome, tomb","Jesus Christ, Mary Magdalene, Pilate",0.8792802691459656,0.0,0.19976265822784808,0.01457707635624149,0.3636363636363636,0.2,0.3636363636363636
fruit,lemon,0.8077788352966309,0.0,0.0,0.0,0.0,0.0,0.0
tree,"ice skating, horse, man, woman",0.47053009271621704,0.0,0.0,0.0,0.0,0.0,0.0
"Haïk, battlement, broad-leaved tree, city, cloud, cupola, garden, man, merlon, minaret, rampart, roof, sky, tower, wall, woman","Al-Qasr, Al-Qasr, Al-Qasr, Al-Qasr, Al-Qasr, Al-Qas",0.605358898639679,0.0,0.0,0.0,0.0,0.0,0.0
Willem Coymans,man,0.21182243525981903,0.0,0.0,0.0,0.0,0.0,0.0
"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, bone, cloth, death, hammer, pliers, sadness, skull, suffering, tree","Christ, Mary Magdalene, Jesus Christ, man",0.8968414664268494,0.0,0.19076923076923075,0.011727649686984937,0.37037037037037035,0.24,0.22222222222222224
Jesus Christ,"Jesus Christ, woman",0.9187218546867371,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Dutch Civic Guard,"16th-century, 17th-century, 18th-century, 19th-century, 20th",0.40221840143203735,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, woman","Christ Child, Joseph, Mary, baby Jesus",0.8614548444747925,0.0,0.5010893246187365,0.09554427922043669,0.5454545454545454,0.22222222222222224,0.5454545454545454
Rouen Cathedral,Rouen Cathedral,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
picnic,"picnic, river, tree",0.5754919052124023,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, saint","Jesus Christ, Mary Magdalene, Mary of Magdala, Mary of Bethany, Mary of Jerusalem, Mary of Salome,",0.9191005825996399,0.0,0.22556390977443608,0.04505546423412899,0.41379310344827586,0.22222222222222224,0.3448275862068966
"Volckera Knobbert, diadem cap, millstone collar",woman,-0.2823678255081177,0.0,0.0,0.0,0.0,0.0,0.0
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"beard, hat, moustache",man,0.2920093536376953,0.0,0.0,0.0,0.0,0.0,0.0
girl,child,0.6124427914619446,0.0,0.0,0.0,0.0,0.0,0.0
"Beek stream in Haarlem, Grote Kerk, Oude Groenmarkt, Vleeshal, horse, man, sled, tower","Church of Saint John the Baptist, Amsterdam, tree",0.6896680593490601,0.0,0.0,0.0,0.0,0.0,0.0
"Doge of Venice, Harlequin, Henry I of Lorraine, Indigenous peoples of the Americas, Pierrot, Scapino, agony, blood, bois de Boulogne, broad-leaved tree, carriage, disguise, duel, duke of Guise, fog, glade, kneeling, major trauma, masquerade ball, medicine, morning, sky, snow, standing, sword, walking, winter",woman,-0.29396456480026245,0.0,0.0,0.0,0.0,0.0,0.0
"Baucis, Hermes, Jupiter, Philemon","man, woman",0.7367855906486511,0.0,0.0,0.0,0.0,0.0,0.0
"John of Capistrano, Louis of Toulouse",Saint Francis of Assisi,0.5243026614189148,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
"Eggedal, house","house, landscape",0.8555684685707092,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Matterhorn,Matterhorn,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
René Moreau de Maupertuis,"Anna Maria of Austria, Maria Theresa of Austria, Maria Theresa of Austria, Maria Theresa of Austria, Maria Theresa of Austria, Maria Theresa of",0.7367392182350159,0.0,0.0,0.0,0.0,0.0,0.0
"Venetian Arsenal, Venice","Venice, bridge, clock tower, gondola, man, ship, tower",0.8277860879898071,0.0,0.14285714285714288,0.02777619034011792,0.18181818181818182,0.0,0.18181818181818182
"chicken, street, woman",street,0.21816271543502808,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
bouquet,flower,0.9845799207687378,0.0,0.0,0.0,0.0,0.0,0.0
tree,market,0.4711052477359772,0.0,0.0,0.0,0.0,0.0,0.0
"landscape painting, tree",tree,0.606836199760437,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
"coast, rock, sea","sea, shore",0.901427686214447,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
"Venice, courtyard","building, man, woman",0.7598103284835815,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, angel, musician, oboe, thurible","Christ Child, angel, angel Gabriel, angel Michael, angel Raphael, angel Raphael, angel Raphael, angel Raphael, angel Raphael, angel Raphael",0.7293729782104492,0.0,0.35007610350076107,0.05039518688486959,0.23999999999999996,0.1739130434782609,0.23999999999999996
"Christ Child, Mary","Mary, child",0.8784821033477783,0.0,0.3448275862068965,0.10785809837243004,0.8,0.0,0.4
wind wave,"sea, sky",0.9045684933662415,0.0,0.0,0.0,0.0,0.0,0.0
"1795–1820 clothing, Charles IV of Spain, man","dog, man, rifle, soldier",0.832541823387146,0.0,0.07462686567164178,0.037951271263104894,0.18181818181818182,0.0,0.18181818181818182
"child, gaze towards the viewer, girl, headgear, necklace, red hair, rosacea, shirt, smile, waist-length hair, wall, window, window sill","girl, window",0.8254449367523193,0.0,0.05780346820809248,3.6182361120583015e-05,0.1904761904761905,0.0,0.1904761904761905
"Biblical Magi, Christ Child, Mary, adoration, boy, woman",Adoration of the Magi,0.8470687866210938,0.0,0.13157894736842105,0.0351487760467425,0.3333333333333333,0.0,0.16666666666666666
Tower of Babel,Tower of Babel,0.9999998807907104,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Charlotte Berend-Corinth, woman",Carmen Miranda,0.6869122385978699,0.0,0.0,0.0,0.0,0.0,0.0
"chair, mestizo, shawl, washing, woman",woman,-0.23216211795806885,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Bartolomeo Panciatichi,man,0.1472640037536621,0.0,0.0,0.0,0.0,0.0,0.0
horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Charon, Cupressus, barque, cloud, corpse, cove, evening, island, oar, shroud, sky, sunset","Cypresses, island, man, night, sea, sky",0.9315882921218872,0.0,0.08771929824561403,0.01786024416690236,0.2222222222222222,0.0,0.2222222222222222
Jakob Muffel,man,0.2375982403755188,0.0,0.0,0.0,0.0,0.0,0.0
"Gotland, Visby","beach, cliff, sea",0.8737654685974121,0.0,0.0,0.0,0.0,0.0,0.0
William III of England,George I,0.8514376282691956,0.0,0.0,0.0,0.0,0.0,0.0
"Charles VII of France, man",man,0.03743539750576019,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
"landscape painting, tree, woman",woman,-0.18584640324115753,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
"Manaò tupapaú, Paul Gauguin, art of painting, hat, man, musician, painter",Paul Gauguin,0.8188860416412354,0.0,0.18564356435643564,0.0035129731579771513,0.3076923076923077,0.18181818181818182,0.3076923076923077
"Jesus Christ, John the Baptist","Christ, John the Baptist, angel, man",0.7828197479248047,0.0,0.778186274509804,0.5081327481546147,0.7272727272727272,0.6666666666666665,0.7272727272727272
"man, musician",man,0.37010136246681213,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"Frederick Henry of Orange-Nassau, Maurice of Nassau, horse","horse, man",0.7778022289276123,0.0,0.06756756756756756,0.007444903200446295,0.2,0.0,0.2
"Dutch Civic Guard, Nicolaes van Bambeeck","Amsterdam, guard, man, soldier, spear",0.7630685567855835,0.0,0.0847457627118644,0.0439891724758422,0.1818181818181818,0.0,0.1818181818181818
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Ecce Homo, Jesus Christ",market,-0.2150726616382599,0.0,0.0,0.0,0.0,0.0,0.0
"chestnut hair, chignon, dress, hat, hatmaking, sitting, stool, woman",woman,-0.24037928879261017,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
"Joannes Woverius, Justus Lipsius, Peter Paul Rubens, Philip Rubens, Seneca, bust, gaze towards the viewer, man","Jan van der Heyden, Jan van der Heyden, Jan van der Heyden, Jan van der Heyden, Jan van der Hey",0.6258313655853271,0.0,0.0,0.0,0.0,0.0,0.0
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
