gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jan Gossaert,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,Jerome,"Christ, tree",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, San Simeone Piccolo","Venice, Grand Canal, gondola,",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
Kaspar Karsen,Carl Adolph Reuter,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"boat, house, tree","Altenburg, castle, river,",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni di Paolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Virgin Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lucas Cranach the Younger,Lucas Cranach the Elder,"beech wood, oil paint","oil paint, panel",religious art,religious art,"Christ, infant, man, woman","Jesus Christ, Mary, baby Jesus,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Matisse,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marg Moll,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Piet Mondrian,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Elihu Vedder,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,"boy, landscape painting, man","man, woman",0.7666229605674744,0.0,0.0,0.0,0.0,0.0,0.0
Parmigianino,Titian,poplar panel,"canvas, oil paint",portrait,portrait,"book, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ignacio Zuloaga,Charles Le Brun,"canvas, oil paint","paper, pastel",landscape painting,landscape painting,"landscape painting, mountain",village,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Luis de Morales,Francisco de Zurbarán,"oil paint, wood","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adam Pynacker,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, tree","boat, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Olof Arenius,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Olivecrantz,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
