gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jan Gossaert,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,Jerome,"Christ, tree",0.6788935661315918,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, San Simeone Piccolo","Venice, Grand Canal, gondola,",0.8620820045471191,0.0,0.38265306122448983,0.13232169883599026,0.4444444444444445,0.28571428571428575,0.4444444444444445
Kaspar Karsen,Carl Adolph Reuter,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"boat, house, tree","Altenburg, castle, river,",0.9309731721878052,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni di Paolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Virgin Mary, child",0.9067990779876709,0.0,0.17543859649122806,0.04970787578611783,0.4444444444444444,0.0,0.2222222222222222
Lucas Cranach the Younger,Lucas Cranach the Elder,"beech wood, oil paint","oil paint, panel",religious art,religious art,"Christ, infant, man, woman","Jesus Christ, Mary, baby Jesus,",0.8116612434387207,0.0,0.12195121951219512,0.05372849659117709,0.22222222222222224,0.0,0.22222222222222224
Henri Matisse,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marg Moll,woman,-0.13477756083011627,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Elihu Vedder,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,"boy, landscape painting, man","man, woman",0.8885267972946167,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Parmigianino,Titian,poplar panel,"canvas, oil paint",portrait,portrait,"book, man",man,0.33464086055755615,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, woman",woman,-0.2586367130279541,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Ignacio Zuloaga,Charles Le Brun,"canvas, oil paint","paper, pastel",landscape painting,landscape painting,"landscape painting, mountain",village,-0.038661133497953415,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Francisco de Zurbarán,"oil paint, wood","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.8701693415641785,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
Adam Pynacker,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, tree","boat, man, woman",0.9304316639900208,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Olof Arenius,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Olivecrantz,woman,-0.20857450366020203,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, backrest, brown hair, chair, dress, part, sitting, waist-length hair, woman",woman,-0.3142329454421997,0.0,0.04587155963302752,2.9700290627924664e-06,0.15384615384615385,0.0,0.15384615384615385
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, path, poplar","Cézanne, Céz",0.8418883085250854,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"shipwrecking, storm",shipwreck,0.8667483925819397,0.0,0.2631578947368421,0.0,0.6666666666666666,0.0,0.6666666666666666
Titian,Giovanni Bellini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, curtain, landscape, mountain","Mary, Jesus Christ",0.7569076418876648,0.0,0.11904761904761904,0.018286505566016496,0.3333333333333333,0.0,0.16666666666666666
Charles Verlat,Charles Valtat,"canvas, oil paint","canvas, oil paint",animal art,animal art,"Bubalus, animal bite, blood, body of water, buffalo, combat, plant, reed, shore, stripe, swamp, tiger, tiger attack","buffalo, tiger",0.8058542609214783,0.0,0.06451612903225806,9.835385474482388e-05,0.21052631578947367,0.0,0.21052631578947367
Cecilia Beaux,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dance, girl, woman","child, mother",0.8846429586410522,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Uccello,Giovanni di Paolo,"gold, panel, tempera","wood, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Virgin Mary, child",0.9385552406311035,0.0,0.20833333333333331,0.069372929071742,0.5,0.0,0.25
Dieric Bouts,Jan van Eyck,"canvas, tempera","oil paint, panel",religious art,religious art,"Jesus Christ, John the Evangelist, Joseph of Arimathea, Mary, Mary Magdalene, Mary of Clopas, Nicodemus, Salome, tomb","Christ, Jesus Christ, Mary Magdalene",0.7919825911521912,0.0,0.19976265822784808,0.01457707635624149,0.3636363636363636,0.2,0.3636363636363636
