gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jan Gossaert,Juan de Flandes,"oil paint, panel","oil paint, panel",religious art,religious art,Jerome,"Christ, tree",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, San Simeone Piccolo","Venice, Grand Canal, gondola,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Kaspar Karsen,Carl Friedrich Reifferscheidt,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"boat, house, tree","Altenburg, castle,",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Giovanni Battista Cima da Conegliano,Giovanni di Paolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, child",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Lucas Cranach the Younger,Lucas Cranach the Elder,"beech wood, oil paint","oil paint, panel",religious art,religious art,"Christ, infant, man, woman","Jesus Christ, Mary, baby Jesus,",0.9063931703567505,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Henri Matisse,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marg Moll,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Piet Mondrian,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Elihu Vedder,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,"boy, landscape painting, man","man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Parmigianino,Titian,poplar panel,"canvas, oil paint",portrait,portrait,"book, man",man,0.6894938349723816,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ignacio Zuloaga,Charles Leickert,"canvas, oil paint","paper, pencil",landscape painting,landscape painting,"landscape painting, mountain",village,0.8697035908699036,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Francisco de Zurbarán,"oil paint, wood","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.9024807214736938,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Adam Pynacker,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, tree","boat, man, woman",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Olof Arenius,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Olivecrantz,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, backrest, brown hair, chair, dress, part, sitting, waist-length hair, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, path, poplar","Cézanne, Céz",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joseph Vernet,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"shipwrecking, storm",shipwreck,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Titian,Giovanni Battista Moroni,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, curtain, landscape, mountain","Mary, child",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Charles Verlat,Charles Valtat,"canvas, oil paint","canvas, oil paint",animal art,animal art,"Bubalus, animal bite, blood, body of water, buffalo, combat, plant, reed, shore, stripe, swamp, tiger, tiger attack","Buffalo, tiger",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cecilia Beaux,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dance, girl, woman","woman, child",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paolo Uccello,Giovanni di Paolo,"gold, panel, tempera","wood, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Mary, child",0.9488571286201477,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Dieric Bouts,Jan van Eyck,"canvas, tempera","oil paint, panel",religious art,religious art,"Jesus Christ, John the Evangelist, Joseph of Arimathea, Mary, Mary Magdalene, Mary of Clopas, Nicodemus, Salome, tomb","Christ, Jesus Christ, Mary Magdalene",0.8236594796180725,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,lemon,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Andreas Schelfhout,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"horse, ice, man, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
